trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
40 2129 2 1 1 1 1 1 1 126.0 2 24 2.31 0 0
41 2129 2 1 1 0 1 0 0 232.0 18 277 2.23 0 0
42 2129 2 1 1 1 0 1 0 183.0 30 466 2.9 0 0
43 2129 2 1 1 1 1 1 1 155.0 13 202 3.09 0 0
44 2129 2 1 1 0 1 0 0 332.0 6 85 7.32 1 0
45 2129 2 1 1 1 1 1 1 299.0 1 9 2.49 0 0
46 2129 2 1 1 1 1 1 1 226.0 20 308 2.2 0 0
47 2129 2 1 1 1 0 1 0 211.0 25 385 1.43 0 0
48 2129 2 1 1 0 0 0 1 191.0 18 280 2.15 0 0
49 2129 2 1 1 0 1 0 0 269.0 20 307 1.87 0 0
50 2129 2 1 1 0 1 0 0 202.0 27 420 7.61 1 0
51 2129 2 1 1 1 1 1 1 145.0 15 238 3.31 0 0
52 2129 2 1 1 1 0 1 0 216.0 1 4 3.18 0 0
53 2129 2 1 1 1 0 1 0 335.0 15 226 3.2 0 0
54 2129 2 1 1 0 0 0 1 112.0 9 139 1.74 0 0
55 2129 2 1 1 1 1 1 1 131.0 18 287 2.19 0 0
56 2129 2 1 1 0 0 0 1 161.0 10 158 2.59 0 0
57 2129 2 1 1 0 1 0 0 10.0 24 373 7.32 1 0
58 2129 2 1 1 1 0 1 0 334.0 29 456 1.5 0 0
59 2129 2 1 1 0 0 0 1 458.0 10 160 2.19 0 0
60 2129 2 1 1 0 1 0 0 306.0 18 285 2.27 0 0
61 2129 2 1 1 0 0 0 1 253.0 13 205 3.26 0 0
62 2129 2 1 1 1 1 1 1 201.0 3 42 2.84 0 0
63 2129 2 1 1 1 0 1 0 170.0 4 50 2.73 0 0
64 2129 2 1 1 1 1 1 1 97.0 1 3 3.17 0 0
65 2129 2 1 1 0 0 0 1 654.0 2 17 1.92 0 0
66 2129 2 1 1 0 1 0 0 490.0 17 266 2.6 0 0
67 2129 2 1 1 1 1 1 1 348.0 28 445 7.58 1 0
68 2129 2 1 1 0 1 0 0 238.0 30 465 2.7 0 0
69 2129 2 1 1 0 1 0 0 245.0 29 451 1.86 0 0
70 2129 2 1 1 1 0 1 0 118.0 10 154 2.88 0 0
71 2129 2 1 1 1 0 1 0 765.0 10 152 1.38 0 0
72 2129 2 1 1 1 1 1 1 621.0 17 269 2.8 0 0
73 2129 2 1 1 0 1 0 0 673.0 15 240 2.57 0 0
74 2129 2 1 1 0 0 0 1 525.0 20 319 2.13 0 0
75 2129 2 1 1 0 1 0 0 532.0 9 136 3.1 0 0
76 2129 2 1 1 0 1 0 0 351.0 4 56 3.02 0 0
77 2129 2 1 1 1 0 1 0 290.0 9 129 3.25 0 0
78 2129 2 1 1 1 1 1 1 407.0 4 62 2.95 0 0
79 2129 2 1 1 0 1 0 0 497.0 4 64 2.52 0 0
80 2129 2 1 1 0 0 0 1 651.0 25 396 1.85 0 0
81 2129 2 1 1 0 1 0 0 924.0 7 112 7.03 1 0
82 2129 2 1 1 1 1 1 1 550.0 13 206 3.41 0 0
83 2129 2 1 1 1 0 1 0 602.0 6 86 8.01 1 0
84 2129 2 1 1 1 1 1 1 517.0 17 261 2.14 0 0
85 2129 2 1 1 0 1 0 0 901.0 15 228 3.15 0 0
86 2129 2 1 1 0 0 0 1 681.0 28 433 7.18 1 0
87 2129 2 1 1 1 1 1 1 1024.0 23 365 6.57 1 0
88 2129 2 1 1 1 0 1 0 229.0 15 227 2.67 0 0
89 2129 2 1 1 0 1 0 0 70.0 2 25 1.89 0 0
90 2129 2 1 1 1 1 1 1 293.0 25 391 1.73 0 0
91 2129 2 1 1 0 0 0 1 395.0 3 36 2.98 0 0
92 2129 2 1 1 0 1 0 0 410.0 20 315 2.75 0 0
93 2129 2 1 1 1 0 1 0 253.0 3 47 3.05 0 0
94 2129 2 1 1 0 1 0 0 292.0 1 10 3.15 0 0
95 2129 2 1 1 0 1 0 0 96.0 17 259 2.5 0 0
96 2129 2 1 1 0 1 0 0 254.0 30 476 2.48 0 0
97 2129 2 1 1 0 0 0 1 214.0 13 197 2.97 0 0
98 2129 2 1 1 0 1 0 0 1031.0 3 35 3.14 0 0
99 2129 2 1 1 0 0 0 1 303.0 9 140 2.97 0 0
100 2129 2 1 1 0 1 0 0 520.0 2 18 1.84 0 0
1 2170 2 1 1 1 1 1 1 3904.0 18 287 2.19 0 1
2 2170 2 1 1 0 1 0 0 4238.0 13 205 3.26 0 1
3 2170 2 1 1 0 1 0 0 1524.0 29 463 2.0 0 1
4 2170 2 1 1 1 1 1 1 1807.0 23 365 6.57 1 1
5 2170 2 1 1 0 1 0 0 1260.0 20 307 1.87 0 1
6 2170 2 1 1 0 1 0 0 1601.0 25 398 1.43 0 1
7 2170 2 1 1 1 0 1 0 1932.0 13 202 3.09 0 1
8 2170 2 1 1 1 0 1 0 2010.0 25 400 1.71 0 1
9 2170 2 1 1 1 1 1 1 1151.0 29 452 1.8 0 1
10 2170 2 1 1 1 1 1 1 1070.0 18 279 1.97 0 1
11 2170 2 1 1 0 0 0 1 1156.0 1 6 3.17 0 1
12 2170 2 1 1 0 0 0 1 1258.0 2 25 1.89 0 1
13 2170 2 1 1 1 1 1 1 984.0 24 382 6.86 1 1
14 2170 2 1 1 0 0 0 1 1517.0 9 136 3.1 0 1
15 2170 2 1 1 1 1 1 1 929.0 20 318 2.58 0 1
16 2170 2 1 1 0 1 0 0 1092.0 2 17 1.92 0 1
17 2170 2 1 1 0 1 0 0 1087.0 17 266 2.6 0 1
18 2170 2 1 1 1 1 1 1 794.0 20 308 2.2 0 1
19 2170 2 1 1 1 1 1 1 923.0 9 142 3.22 0 1
20 2170 2 1 1 1 1 1 1 980.0 7 107 7.11 1 1
21 2170 2 1 1 0 0 0 1 1055.0 1 10 3.15 0 1
22 2170 2 1 1 0 0 0 1 1136.0 15 228 3.15 0 1
23 2170 2 1 1 0 1 0 0 1863.0 30 465 2.7 0 1
24 2170 2 1 1 1 1 1 1 1316.0 10 149 3.02 0 1
25 2170 2 1 1 0 1 0 0 858.0 3 37 3.08 0 1
26 2170 2 1 1 1 0 1 0 1094.0 17 261 2.14 0 1
27 2170 2 1 1 1 1 1 1 802.0 15 227 2.67 0 1
28 2170 2 1 1 1 1 1 1 903.0 29 459 1.82 0 1
29 2170 2 1 1 0 0 0 1 1542.0 25 396 1.85 0 1
30 2170 2 1 1 0 0 0 1 1293.0 4 64 2.52 0 1
31 2170 2 1 1 1 1 1 1 890.0 30 471 2.73 0 1
32 2170 2 1 1 0 0 0 1 1052.0 30 476 2.48 0 1
33 2170 2 1 1 0 0 0 1 1151.0 18 280 2.15 0 1
34 2170 2 1 1 0 0 0 1 1011.0 6 85 7.32 1 1
35 2170 2 1 1 0 0 0 1 902.0 2 18 1.84 0 1
36 2170 2 1 1 1 0 1 0 1260.0 10 154 2.88 0 1
37 2170 2 1 1 0 1 0 0 768.0 3 36 2.98 0 1
38 2170 2 1 1 0 1 0 0 1085.0 17 263 2.59 0 1
39 2170 2 1 1 0 0 0 1 1183.0 28 433 7.18 1 1
40 2170 2 1 1 1 1 1 1 952.0 25 385 1.43 0 1
41 2170 2 1 1 0 0 0 1 1020.0 15 240 2.57 0 1
42 2170 2 1 1 1 1 1 1 1103.0 20 314 1.94 0 1
43 2170 2 1 1 1 0 1 0 1175.0 3 42 2.84 0 1
44 2170 2 1 1 0 1 0 0 941.0 4 56 3.02 0 1
45 2170 2 1 1 0 0 0 1 1210.0 17 259 2.5 0 1
46 2170 2 1 1 1 1 1 1 971.0 9 129 3.25 0 1
47 2170 2 1 1 1 1 1 1 1065.0 2 26 2.76 0 1
48 2170 2 1 1 1 1 1 1 1219.0 15 226 3.2 0 1
49 2170 2 1 1 1 1 1 1 925.0 28 445 7.58 1 1
50 2170 2 1 1 1 0 1 0 1310.0 17 258 2.89 0 1
51 2170 2 1 1 1 1 1 1 670.0 6 86 8.01 1 1
52 2170 2 1 1 1 1 1 1 1005.0 13 207 3.11 0 1
53 2170 2 1 1 0 0 0 1 956.0 22 347 6.7 1 1
54 2170 2 1 1 0 0 0 1 1186.0 10 158 2.59 0 1
55 2170 2 1 1 1 0 1 0 1035.0 30 466 2.9 0 1
56 2170 2 1 1 1 0 1 0 745.0 2 29 2.68 0 1
57 2170 2 1 1 0 1 0 0 802.0 7 112 7.03 1 1
58 2170 2 1 1 0 1 0 0 843.0 18 277 2.23 0 1
59 2170 2 1 1 1 1 1 1 802.0 30 467 1.95 0 1
60 2170 2 1 1 1 0 1 0 774.0 1 3 3.17 0 1
61 2170 2 1 1 1 1 1 1 1001.0 28 447 7.79 1 1
62 2170 2 1 1 0 1 0 0 1220.0 25 397 1.77 0 1
63 2170 2 1 1 1 0 1 0 1023.0 13 206 3.41 0 1
64 2170 2 1 1 1 0 1 0 940.0 4 60 2.6 0 1
65 2170 2 1 1 1 1 1 1 989.0 8 125 7.28 1 1
66 2170 2 1 1 0 1 0 0 1037.0 3 35 3.14 0 1
67 2170 2 1 1 0 0 0 1 973.0 30 472 2.55 0 1
68 2170 2 1 1 1 1 1 1 751.0 17 269 2.8 0 1
69 2170 2 1 1 1 0 1 0 1169.0 25 391 1.73 0 1
70 2170 2 1 1 1 1 1 1 1004.0 7 99 7.24 1 1
71 2170 2 1 1 1 1 1 1 686.0 2 24 2.31 0 1
72 2170 2 1 1 0 1 0 0 1086.0 9 140 2.97 0 1
73 2170 2 1 1 1 1 1 1 824.0 15 238 3.31 0 1
74 2170 2 1 1 0 0 0 1 1201.0 15 230 3.4 0 1
75 2170 2 1 1 0 0 0 1 950.0 18 285 2.27 0 1
76 2170 2 1 1 0 0 0 1 992.0 4 59 1.99 0 1
77 2170 2 1 1 0 1 0 0 1060.0 13 197 2.97 0 1
78 2170 2 1 1 0 1 0 0 822.0 13 198 2.65 0 1
79 2170 2 1 1 0 0 0 1 1138.0 7 106 7.66 1 1
80 2170 2 1 1 1 1 1 1 869.0 3 47 3.05 0 1
81 2170 2 1 1 0 0 0 1 1293.0 10 155 1.73 0 1
82 2170 2 1 1 0 0 0 1 1011.0 29 451 1.86 0 1
83 2170 2 1 1 1 1 1 1 1040.0 9 141 3.12 0 1
84 2170 2 1 1 1 0 1 0 1272.0 1 9 2.49 0 1
85 2170 2 1 1 1 1 1 1 764.0 10 152 1.38 0 1
86 2170 2 1 1 0 0 0 1 1002.0 24 373 7.32 1 1
87 2170 2 1 1 1 1 1 1 861.0 3 33 2.97 0 1
88 2170 2 1 1 1 0 1 0 726.0 1 4 3.18 0 1
89 2170 2 1 1 0 1 0 0 802.0 20 315 2.75 0 1
90 2170 2 1 1 0 1 0 0 1082.0 20 319 2.13 0 1
91 2170 2 1 1 0 0 0 1 1266.0 27 420 7.61 1 1
92 2170 2 1 1 1 1 1 1 850.0 18 284 1.92 0 1
93 2170 2 1 1 0 1 0 0 1343.0 1 8 1.95 0 1
94 2170 2 1 1 1 1 1 1 819.0 4 62 2.95 0 1
95 2170 2 1 1 1 1 1 1 716.0 29 456 1.5 0 1
96 2170 2 1 1 1 0 1 0 946.0 4 50 2.73 0 1
97 2170 2 1 1 0 1 0 0 817.0 10 160 2.19 0 1
98 2170 2 1 1 0 1 0 0 1131.0 9 139 1.74 0 1
99 2170 2 1 1 0 0 0 1 1328.0 29 464 1.93 0 1
100 2170 2 1 1 0 0 0 1 952.0 23 362 7.17 1 1
1 2171 2 1 1 0 0 0 1 30777.0 30 465 2.7 0 1
2 2171 2 1 1 1 0 1 0 1499.0 30 467 1.95 0 1
3 2171 2 1 1 0 0 0 1 901.0 13 197 2.97 0 1
4 2171 2 1 1 0 1 0 0 1651.0 13 205 3.26 0 1
5 2171 2 1 1 0 0 0 1 894.0 30 472 2.55 0 1
6 2171 2 1 1 0 1 0 0 1136.0 22 347 6.7 1 1
7 2171 2 1 1 0 0 0 1 1229.0 25 397 1.77 0 1
8 2171 2 1 1 0 0 0 1 778.0 29 464 1.93 0 1
9 2171 2 1 1 0 0 0 1 623.0 1 8 1.95 0 1
10 2171 2 1 1 0 0 0 1 1024.0 20 315 2.75 0 1
11 2171 2 1 1 1 0 1 0 1266.0 13 207 3.11 0 1
12 2171 2 1 1 0 0 0 1 684.0 30 476 2.48 0 1
13 2171 2 1 1 1 0 1 0 1508.0 10 152 1.38 0 1
14 2171 2 1 1 0 0 0 1 885.0 7 106 7.66 1 1
15 2171 2 1 1 1 0 1 0 683.0 2 29 2.68 0 1
16 2171 2 1 1 1 0 1 0 6883.0 23 365 6.57 1 1
17 2171 2 1 1 1 0 1 0 566.0 20 314 1.94 0 1
18 2171 2 1 1 1 0 1 0 4136.0 30 466 2.9 0 1
19 2171 2 1 1 1 0 1 0 525.0 29 459 1.82 0 1
20 2171 2 1 1 1 0 1 0 669.0 2 26 2.76 0 1
21 2171 2 1 1 1 0 1 0 727.0 7 99 7.24 1 1
22 2171 2 1 1 1 1 1 1 1436.0 25 385 1.43 0 1
23 2171 2 1 1 0 1 0 0 616.0 20 307 1.87 0 1
24 2171 2 1 1 1 1 1 1 953.0 24 382 6.86 1 1
25 2171 2 1 1 1 0 1 0 1116.0 18 279 1.97 0 1
26 2171 2 1 1 1 1 1 1 1507.0 20 308 2.2 0 1
27 2171 2 1 1 0 0 0 1 5577.0 18 280 2.15 0 1
28 2171 2 1 1 0 0 0 1 3126.0 29 451 1.86 0 1
29 2171 2 1 1 1 0 1 0 1113.0 29 452 1.8 0 1
30 2171 2 1 1 0 0 0 1 2037.0 10 155 1.73 0 1
31 2171 2 1 1 0 1 0 0 907.0 29 463 2.0 0 1
32 2171 2 1 1 1 0 1 0 1041.0 18 284 1.92 0 1
33 2171 2 1 1 0 1 0 0 774.0 23 362 7.17 1 1
34 2171 2 1 1 0 1 0 0 3656.0 28 433 7.18 1 1
35 2171 2 1 1 0 1 0 0 9443.0 2 25 1.89 0 1
36 2171 2 1 1 1 1 1 1 2151.0 1 9 2.49 0 1
37 2171 2 1 1 1 1 1 1 1330.0 17 269 2.8 0 1
38 2171 2 1 1 1 1 1 1 769.0 28 445 7.58 1 1
39 2171 2 1 1 1 1 1 1 841.0 3 42 2.84 0 1
40 2171 2 1 1 1 0 1 0 1331.0 3 47 3.05 0 1
41 2171 2 1 1 0 1 0 0 779.0 1 10 3.15 0 1
42 2171 2 1 1 1 1 1 1 872.0 28 447 7.79 1 1
43 2171 2 1 1 1 1 1 1 1112.0 9 129 3.25 0 1
44 2171 2 1 1 1 1 1 1 880.0 7 107 7.11 1 1
45 2171 2 1 1 1 1 1 1 784.0 25 391 1.73 0 1
46 2171 2 1 1 1 0 1 0 991.0 4 62 2.95 0 1
47 2171 2 1 1 0 0 0 1 875.0 24 373 7.32 1 1
48 2171 2 1 1 1 1 1 1 1202.0 29 456 1.5 0 1
49 2171 2 1 1 0 1 0 0 1195.0 10 158 2.59 0 1
50 2171 2 1 1 0 1 0 0 685.0 25 396 1.85 0 1
51 2171 2 1 1 1 1 1 1 1015.0 4 60 2.6 0 1
52 2171 2 1 1 0 1 0 0 1000.0 17 266 2.6 0 1
53 2171 2 1 1 1 0 1 0 1585.0 3 33 2.97 0 1
54 2171 2 1 1 1 1 1 1 3736.0 17 261 2.14 0 1
55 2171 2 1 1 0 1 0 0 715.0 17 259 2.5 0 1
56 2171 2 1 1 0 1 0 0 784.0 2 18 1.84 0 1
57 2171 2 1 1 1 1 1 1 677.0 10 149 3.02 0 1
58 2171 2 1 1 1 1 1 1 831.0 15 238 3.31 0 1
59 2171 2 1 1 0 1 0 0 728.0 10 160 2.19 0 1
60 2171 2 1 1 0 1 0 0 818.0 1 6 3.17 0 1
61 2171 2 1 1 0 0 0 1 738.0 3 37 3.08 0 1
62 2171 2 1 1 1 1 1 1 753.0 8 125 7.28 1 1
63 2171 2 1 1 0 1 0 0 1091.0 25 398 1.43 0 1
64 2171 2 1 1 1 0 1 0 1307.0 18 287 2.19 0 1
65 2171 2 1 1 1 1 1 1 794.0 30 471 2.73 0 1
66 2171 2 1 1 1 1 1 1 688.0 15 227 2.67 0 1
67 2171 2 1 1 0 0 0 1 1627.0 18 285 2.27 0 1
68 2171 2 1 1 0 0 0 1 1313.0 9 136 3.1 0 1
69 2171 2 1 1 1 0 1 0 2388.0 1 4 3.18 0 1
70 2171 2 1 1 0 0 0 1 940.0 3 35 3.14 0 1
71 2171 2 1 1 1 1 1 1 1917.0 9 142 3.22 0 1
72 2171 2 1 1 1 1 1 1 2356.0 1 3 3.17 0 1
73 2171 2 1 1 0 0 0 1 1264.0 6 85 7.32 1 1
74 2171 2 1 1 0 0 0 1 5371.0 3 36 2.98 0 1
75 2171 2 1 1 0 0 0 1 1421.0 27 420 7.61 1 1
76 2171 2 1 1 1 1 1 1 881.0 9 141 3.12 0 1
77 2171 2 1 1 0 1 0 0 674.0 20 319 2.13 0 1
78 2171 2 1 1 1 1 1 1 631.0 17 258 2.89 0 1
79 2171 2 1 1 0 1 0 0 663.0 15 240 2.57 0 1
80 2171 2 1 1 1 1 1 1 993.0 6 86 8.01 1 1
81 2171 2 1 1 0 1 0 0 1097.0 18 277 2.23 0 1
82 2171 2 1 1 0 0 0 1 723.0 7 112 7.03 1 1
83 2171 2 1 1 1 0 1 0 856.0 13 202 3.09 0 1
84 2171 2 1 1 1 1 1 1 745.0 4 50 2.73 0 1
85 2171 2 1 1 1 0 1 0 1169.0 20 318 2.58 0 1
86 2171 2 1 1 0 1 0 0 945.0 9 139 1.74 0 1
87 2171 2 1 1 0 0 0 1 1306.0 13 198 2.65 0 1
88 2171 2 1 1 0 1 0 0 754.0 15 228 3.15 0 1
89 2171 2 1 1 1 0 1 0 1147.0 13 206 3.41 0 1
90 2171 2 1 1 0 1 0 0 1134.0 4 59 1.99 0 1
91 2171 2 1 1 1 1 1 1 660.0 2 24 2.31 0 1
92 2171 2 1 1 0 0 0 1 1021.0 9 140 2.97 0 1
93 2171 2 1 1 0 1 0 0 1155.0 2 17 1.92 0 1
94 2171 2 1 1 1 1 1 1 1662.0 15 226 3.2 0 1
95 2171 2 1 1 1 0 1 0 1153.0 25 400 1.71 0 1
96 2171 2 1 1 0 1 0 0 1725.0 4 56 3.02 0 1
97 2171 2 1 1 0 1 0 0 804.0 4 64 2.52 0 1
98 2171 2 1 1 0 1 0 0 822.0 15 230 3.4 0 1
99 2171 2 1 1 0 1 0 0 675.0 17 263 2.59 0 1
100 2171 2 1 1 1 1 1 1 797.0 10 154 2.88 0 1
1 2057 2 1 1 0 0 0 1 2663.0 30 476 2.48 0 0
2 2057 2 1 1 0 0 0 1 2315.0 9 139 1.74 0 0
3 2057 2 1 1 0 0 0 1 1614.0 1 8 1.95 0 0
4 2057 2 1 1 0 1 0 0 1243.0 13 198 2.65 0 0
5 2057 2 1 1 1 0 1 0 935.0 23 365 6.57 1 0
6 2057 2 1 1 1 0 1 0 967.0 1 3 3.17 0 0
7 2057 2 1 1 0 0 0 1 1467.0 25 398 1.43 0 0
8 2057 2 1 1 0 0 0 1 978.0 7 106 7.66 1 0
9 2057 2 1 1 0 0 0 1 910.0 25 397 1.77 0 0
10 2057 2 1 1 1 1 1 1 1634.0 28 447 7.79 1 0
11 2057 2 1 1 0 0 0 1 717.0 2 17 1.92 0 0
12 2057 2 1 1 0 0 0 1 1188.0 23 362 7.17 1 0
13 2057 2 1 1 1 0 1 0 829.0 30 466 2.9 0 0
14 2057 2 1 1 1 1 1 1 909.0 29 456 1.5 0 0
15 2057 2 1 1 1 0 1 0 872.0 18 279 1.97 0 0
16 2057 2 1 1 1 0 1 0 2177.0 2 24 2.31 0 0
17 2057 2 1 1 0 1 0 0 614.0 2 18 1.84 0 0
18 2057 2 1 1 0 0 0 1 583.0 17 266 2.6 0 0
19 2057 2 1 1 0 0 0 1 711.0 17 259 2.5 0 0
20 2057 2 1 1 0 0 0 1 723.0 13 205 3.26 0 0
21 2057 2 1 1 0 0 0 1 954.0 18 285 2.27 0 0
22 2057 2 1 1 1 0 1 0 670.0 4 62 2.95 0 0
23 2057 2 1 1 1 0 1 0 1741.0 20 318 2.58 0 0
24 2057 2 1 1 0 1 0 0 729.0 20 319 2.13 0 0
25 2057 2 1 1 0 0 0 1 620.0 15 230 3.4 0 0
26 2057 2 1 1 1 1 1 1 675.0 2 26 2.76 0 0
27 2057 2 1 1 0 1 0 0 614.0 29 464 1.93 0 0
28 2057 2 1 1 1 0 1 0 393.0 3 42 2.84 0 0
29 2057 2 1 1 1 0 1 0 872.0 20 314 1.94 0 0
30 2057 2 1 1 1 0 1 0 1126.0 2 29 2.68 0 0
31 2057 2 1 1 0 0 0 1 666.0 29 463 2.0 0 0
32 2057 2 1 1 1 0 1 0 648.0 15 238 3.31 0 0
33 2057 2 1 1 1 1 1 1 839.0 10 152 1.38 0 0
34 2057 2 1 1 0 1 0 0 504.0 10 160 2.19 0 0
35 2057 2 1 1 1 0 1 0 1142.0 7 99 7.24 1 0
36 2057 2 1 1 1 0 1 0 774.0 20 308 2.2 0 0
37 2057 2 1 1 0 0 0 1 544.0 27 420 7.61 1 0
38 2057 2 1 1 0 0 0 1 974.0 15 240 2.57 0 0
39 2057 2 1 1 0 0 0 1 1550.0 3 35 3.14 0 0
40 2057 2 1 1 0 0 0 1 875.0 3 37 3.08 0 0
41 2057 2 1 1 1 0 1 0 680.0 25 400 1.71 0 0
42 2057 2 1 1 0 1 0 0 667.0 18 280 2.15 0 0
43 2057 2 1 1 1 1 1 1 858.0 13 206 3.41 0 0
44 2057 2 1 1 1 0 1 0 1073.0 24 382 6.86 1 0
45 2057 2 1 1 1 0 1 0 663.0 17 269 2.8 0 0
46 2057 2 1 1 0 1 0 0 590.0 3 36 2.98 0 0
47 2057 2 1 1 1 1 1 1 697.0 18 284 1.92 0 0
48 2057 2 1 1 0 0 0 1 983.0 30 465 2.7 0 0
49 2057 2 1 1 1 0 1 0 794.0 18 287 2.19 0 0
50 2057 2 1 1 1 0 1 0 733.0 30 471 2.73 0 0
51 2057 2 1 1 0 0 0 1 462.0 18 277 2.23 0 0
52 2057 2 1 1 0 1 0 0 915.0 4 64 2.52 0 0
53 2057 2 1 1 1 1 1 1 575.0 3 33 2.97 0 0
54 2057 2 1 1 1 1 1 1 2014.0 1 4 3.18 0 0
55 2057 2 1 1 1 0 1 0 798.0 15 227 2.67 0 0
56 2057 2 1 1 0 0 0 1 1733.0 1 6 3.17 0 0
57 2057 2 1 1 0 1 0 0 992.0 24 373 7.32 1 0
58 2057 2 1 1 1 0 1 0 1211.0 10 154 2.88 0 0
59 2057 2 1 1 0 1 0 0 1268.0 22 347 6.7 1 0
60 2057 2 1 1 1 1 1 1 653.0 9 142 3.22 0 0
61 2057 2 1 1 0 0 0 1 2777.0 30 472 2.55 0 0
62 2057 2 1 1 1 0 1 0 1073.0 15 226 3.2 0 0
63 2057 2 1 1 0 0 0 1 1168.0 13 197 2.97 0 0
64 2057 2 1 1 1 0 1 0 847.0 25 385 1.43 0 0
65 2057 2 1 1 0 0 0 1 1684.0 25 396 1.85 0 0
66 2057 2 1 1 0 1 0 0 1299.0 2 25 1.89 0 0
67 2057 2 1 1 1 0 1 0 816.0 4 60 2.6 0 0
68 2057 2 1 1 0 0 0 1 2433.0 28 433 7.18 1 0
69 2057 2 1 1 1 0 1 0 1375.0 13 207 3.11 0 0
70 2057 2 1 1 0 0 0 1 1041.0 20 307 1.87 0 0
71 2057 2 1 1 1 0 1 0 977.0 29 459 1.82 0 0
72 2057 2 1 1 1 0 1 0 849.0 25 391 1.73 0 0
73 2057 2 1 1 0 0 0 1 791.0 4 59 1.99 0 0
74 2057 2 1 1 1 1 1 1 1469.0 8 125 7.28 1 0
75 2057 2 1 1 0 1 0 0 709.0 6 85 7.32 1 0
76 2057 2 1 1 0 1 0 0 1297.0 10 158 2.59 0 0
77 2057 2 1 1 0 1 0 0 615.0 17 263 2.59 0 0
78 2057 2 1 1 0 1 0 0 1352.0 9 140 2.97 0 0
79 2057 2 1 1 1 1 1 1 585.0 10 149 3.02 0 0
80 2057 2 1 1 1 1 1 1 1787.0 17 261 2.14 0 0
81 2057 2 1 1 1 1 1 1 1178.0 7 107 7.11 1 0
82 2057 2 1 1 1 0 1 0 962.0 4 50 2.73 0 0
83 2057 2 1 1 1 0 1 0 1000.0 1 9 2.49 0 0
84 2057 2 1 1 1 0 1 0 817.0 29 452 1.8 0 0
85 2057 2 1 1 0 0 0 1 525.0 7 112 7.03 1 0
86 2057 2 1 1 0 0 0 1 662.0 29 451 1.86 0 0
87 2057 2 1 1 0 0 0 1 901.0 20 315 2.75 0 0
88 2057 2 1 1 0 0 0 1 706.0 4 56 3.02 0 0
89 2057 2 1 1 1 0 1 0 844.0 30 467 1.95 0 0
90 2057 2 1 1 1 1 1 1 463.0 9 129 3.25 0 0
91 2057 2 1 1 1 1 1 1 562.0 13 202 3.09 0 0
92 2057 2 1 1 1 1 1 1 653.0 3 47 3.05 0 0
93 2057 2 1 1 0 1 0 0 1658.0 10 155 1.73 0 0
94 2057 2 1 1 1 1 1 1 1054.0 6 86 8.01 1 0
95 2057 2 1 1 0 0 0 1 812.0 15 228 3.15 0 0
96 2057 2 1 1 1 0 1 0 783.0 17 258 2.89 0 0
97 2057 2 1 1 1 0 1 0 1309.0 28 445 7.58 1 0
98 2057 2 1 1 0 1 0 0 655.0 1 10 3.15 0 0
99 2057 2 1 1 0 1 0 0 987.0 9 136 3.1 0 0
100 2057 2 1 1 1 1 1 1 1145.0 9 141 3.12 0 0
1 2182 2 1 1 0 0 0 1 4913.0 22 347 6.7 1 1
2 2182 2 1 1 1 0 1 0 3168.0 3 33 2.97 0 1
3 2182 2 1 1 0 0 0 1 1387.0 7 112 7.03 1 1
4 2182 2 1 1 0 0 0 1 1750.0 20 315 2.75 0 1
5 2182 2 1 1 1 1 1 1 1464.0 1 9 2.49 0 1
6 2182 2 1 1 1 0 1 0 1455.0 30 466 2.9 0 1
7 2182 2 1 1 1 1 1 1 1180.0 4 60 2.6 0 1
8 2182 2 1 1 0 1 0 0 3558.0 4 59 1.99 0 1
9 2182 2 1 1 0 0 0 1 1070.0 7 106 7.66 1 1
10 2182 2 1 1 0 1 0 0 1140.0 25 397 1.77 0 1
11 2182 2 1 1 1 1 1 1 1411.0 29 459 1.82 0 1
12 2182 2 1 1 1 0 1 0 1038.0 4 50 2.73 0 1
13 2182 2 1 1 1 1 1 1 833.0 10 152 1.38 0 1
14 2182 2 1 1 1 1 1 1 3976.0 18 279 1.97 0 1
15 2182 2 1 1 0 0 0 1 2630.0 17 259 2.5 0 1
16 2182 2 1 1 0 1 0 0 874.0 18 280 2.15 0 1
17 2182 2 1 1 1 0 1 0 959.0 2 29 2.68 0 1
18 2182 2 1 1 1 0 1 0 1138.0 17 269 2.8 0 1
19 2182 2 1 1 1 1 1 1 949.0 30 471 2.73 0 1
20 2182 2 1 1 1 1 1 1 873.0 9 141 3.12 0 1
21 2182 2 1 1 0 1 0 0 948.0 30 465 2.7 0 1
22 2182 2 1 1 1 1 1 1 957.0 28 445 7.58 1 1
23 2182 2 1 1 1 1 1 1 818.0 29 452 1.8 0 1
24 2182 2 1 1 0 1 0 0 734.0 1 8 1.95 0 1
25 2182 2 1 1 0 1 0 0 916.0 25 398 1.43 0 1
26 2182 2 1 1 1 0 1 0 1084.0 17 258 2.89 0 1
27 2182 2 1 1 1 1 1 1 1203.0 23 365 6.57 1 1
28 2182 2 1 1 1 1 1 1 837.0 9 142 3.22 0 1
29 2182 2 1 1 1 1 1 1 917.0 15 226 3.2 0 1
30 2182 2 1 1 1 1 1 1 776.0 28 447 7.79 1 1
31 2182 2 1 1 0 0 0 1 1815.0 18 285 2.27 0 1
32 2182 2 1 1 0 0 0 1 2095.0 30 476 2.48 0 1
