trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
45 1032 2 0 1 0 0 0 1 620.0 30 465 2.7 0 1
46 1032 2 0 1 1 1 1 1 1028.0 10 149 3.02 0 1
47 1032 2 0 1 1 0 1 0 541.0 15 226 3.2 0 1
48 1032 2 0 1 1 1 1 1 527.0 25 385 1.43 0 1
49 1032 2 0 1 0 0 0 1 1145.0 7 106 7.66 1 1
50 1032 2 0 1 0 0 0 1 940.0 17 259 2.5 0 1
51 1032 2 0 1 0 0 0 1 673.0 2 17 1.92 0 1
52 1032 2 0 1 1 0 1 0 1017.0 18 284 1.92 0 1
53 1032 2 0 1 0 0 0 1 769.0 28 433 7.18 1 1
54 1032 2 0 1 0 1 0 0 717.0 18 277 2.23 0 1
55 1032 2 0 1 0 0 0 1 494.0 20 315 2.75 0 1
56 1032 2 0 1 1 0 1 0 1506.0 20 308 2.2 0 1
57 1032 2 0 1 0 0 0 1 1387.0 9 140 2.97 0 1
58 1032 2 0 1 0 1 0 0 842.0 10 155 1.73 0 1
59 1032 2 0 1 0 0 0 1 481.0 9 139 1.74 0 1
60 1032 2 0 1 1 1 1 1 926.0 25 391 1.73 0 1
61 1032 2 0 1 1 1 1 1 1243.0 4 62 2.95 0 1
62 1032 2 0 1 1 1 1 1 923.0 17 269 2.8 0 1
63 1032 2 0 1 1 1 1 1 1124.0 3 42 2.84 0 1
64 1032 2 0 1 1 0 1 0 918.0 28 445 7.58 1 1
65 1032 2 0 1 1 1 1 1 851.0 15 227 2.67 0 1
66 1032 2 0 1 1 0 1 0 739.0 13 202 3.09 0 1
67 1032 2 0 1 1 0 1 0 827.0 8 125 7.28 1 1
68 1032 2 0 1 1 1 1 1 677.0 30 467 1.95 0 1
69 1032 2 0 1 0 1 0 0 656.0 3 37 3.08 0 1
70 1032 2 0 1 0 1 0 0 1052.0 20 319 2.13 0 1
71 1032 2 0 1 1 1 1 1 1785.0 1 9 2.49 0 1
72 1032 2 0 1 0 0 0 1 598.0 1 6 3.17 0 1
73 1032 2 0 1 1 1 1 1 1017.0 10 152 1.38 0 1
74 1032 2 0 1 1 0 1 0 1043.0 29 456 1.5 0 1
75 1032 2 0 1 1 0 1 0 1208.0 2 26 2.76 0 1
76 1032 2 0 1 0 0 0 1 782.0 6 85 7.32 1 1
77 1032 2 0 1 0 1 0 0 855.0 4 56 3.02 0 1
78 1032 2 0 1 0 0 0 1 671.0 3 35 3.14 0 1
79 1032 2 0 1 0 0 0 1 1720.0 22 347 6.7 1 1
80 1032 2 0 1 0 1 0 0 637.0 2 18 1.84 0 1
81 1032 2 0 1 1 1 1 1 764.0 9 141 3.12 0 1
82 1032 2 0 1 0 0 0 1 804.0 13 198 2.65 0 1
83 1032 2 0 1 0 0 0 1 905.0 29 464 1.93 0 1
84 1032 2 0 1 0 0 0 1 701.0 29 451 1.86 0 1
85 1032 2 0 1 0 1 0 0 839.0 20 307 1.87 0 1
86 1032 2 0 1 1 0 1 0 464.0 30 466 2.9 0 1
87 1032 2 0 1 1 1 1 1 1170.0 29 459 1.82 0 1
88 1032 2 0 1 0 1 0 0 699.0 25 397 1.77 0 1
89 1032 2 0 1 1 0 1 0 688.0 13 207 3.11 0 1
90 1032 2 0 1 0 1 0 0 1049.0 9 136 3.1 0 1
91 1032 2 0 1 1 1 1 1 906.0 2 29 2.68 0 1
92 1032 2 0 1 0 1 0 0 739.0 13 197 2.97 0 1
93 1032 2 0 1 0 0 0 1 739.0 18 285 2.27 0 1
94 1032 2 0 1 1 1 1 1 1304.0 23 365 6.57 1 1
95 1032 2 0 1 1 1 1 1 829.0 4 60 2.6 0 1
96 1032 2 0 1 0 0 0 1 821.0 30 472 2.55 0 1
97 1032 2 0 1 0 1 0 0 853.0 4 64 2.52 0 1
98 1032 2 0 1 1 1 1 1 2637.0 30 471 2.73 0 1
99 1032 2 0 1 1 1 1 1 833.0 9 129 3.25 0 1
100 1032 2 0 1 1 0 1 0 1412.0 7 99 7.24 1 1
1 1021 2 0 1 1 1 1 1 42978.0 18 279 1.97 0 1
2 1021 2 0 1 1 1 1 1 1528.0 15 226 3.2 0 1
3 1021 2 0 1 0 0 0 1 1814.0 25 396 1.85 0 1
4 1021 2 0 1 0 0 0 1 1094.0 17 263 2.59 0 1
5 1021 2 0 1 0 0 0 1 741.0 23 362 7.17 1 1
6 1021 2 0 1 0 0 0 1 950.0 10 160 2.19 0 1
7 1021 2 0 1 1 1 1 1 922.0 9 141 3.12 0 1
8 1021 2 0 1 1 1 1 1 646.0 3 47 3.05 0 1
9 1021 2 0 1 0 0 0 1 1630.0 7 112 7.03 1 1
10 1021 2 0 1 0 1 0 0 749.0 10 155 1.73 0 1
11 1021 2 0 1 0 0 0 1 1398.0 1 10 3.15 0 1
12 1021 2 0 1 1 1 1 1 697.0 23 365 6.57 1 1
13 1021 2 0 1 1 1 1 1 1033.0 29 452 1.8 0 1
14 1021 2 0 1 1 0 1 0 809.0 1 4 3.18 0 1
15 1021 2 0 1 1 1 1 1 672.0 15 238 3.31 0 1
16 1021 2 0 1 0 1 0 0 671.0 20 315 2.75 0 1
17 1021 2 0 1 0 0 0 1 1936.0 27 420 7.61 1 1
18 1021 2 0 1 1 1 1 1 784.0 3 42 2.84 0 1
19 1021 2 0 1 1 1 1 1 1072.0 4 50 2.73 0 1
20 1021 2 0 1 0 0 0 1 715.0 2 18 1.84 0 1
21 1021 2 0 1 0 0 0 1 861.0 18 277 2.23 0 1
22 1021 2 0 1 0 1 0 0 1440.0 9 139 1.74 0 1
23 1021 2 0 1 1 1 1 1 1140.0 8 125 7.28 1 1
24 1021 2 0 1 0 1 0 0 713.0 15 230 3.4 0 1
25 1021 2 0 1 0 1 0 0 875.0 25 398 1.43 0 1
26 1021 2 0 1 0 0 0 1 806.0 17 266 2.6 0 1
27 1021 2 0 1 1 0 1 0 796.0 10 149 3.02 0 1
28 1021 2 0 1 1 1 1 1 1084.0 10 152 1.38 0 1
29 1021 2 0 1 1 1 1 1 917.0 7 99 7.24 1 1
30 1021 2 0 1 0 0 0 1 1136.0 28 433 7.18 1 1
31 1021 2 0 1 0 1 0 0 641.0 3 35 3.14 0 1
32 1021 2 0 1 1 1 1 1 620.0 6 86 8.01 1 1
33 1021 2 0 1 1 1 1 1 562.0 28 445 7.58 1 1
34 1021 2 0 1 0 1 0 0 758.0 3 36 2.98 0 1
35 1021 2 0 1 1 0 1 0 782.0 1 9 2.49 0 1
36 1021 2 0 1 0 0 0 1 688.0 4 59 1.99 0 1
37 1021 2 0 1 0 0 0 1 1340.0 20 319 2.13 0 1
38 1021 2 0 1 1 1 1 1 662.0 24 382 6.86 1 1
39 1021 2 0 1 0 0 0 1 754.0 25 397 1.77 0 1
40 1021 2 0 1 0 0 0 1 1885.0 1 8 1.95 0 1
41 1021 2 0 1 0 0 0 1 859.0 29 451 1.86 0 1
42 1021 2 0 1 1 1 1 1 864.0 4 62 2.95 0 1
43 1021 2 0 1 0 1 0 0 543.0 15 240 2.57 0 1
44 1021 2 0 1 1 0 1 0 868.0 25 391 1.73 0 1
45 1021 2 0 1 1 1 1 1 759.0 7 107 7.11 1 1
46 1021 2 0 1 1 0 1 0 723.0 1 3 3.17 0 1
47 1021 2 0 1 0 0 0 1 732.0 18 285 2.27 0 1
48 1021 2 0 1 0 1 0 0 585.0 3 37 3.08 0 1
49 1021 2 0 1 0 0 0 1 1135.0 17 259 2.5 0 1
50 1021 2 0 1 0 1 0 0 674.0 2 17 1.92 0 1
51 1021 2 0 1 0 1 0 0 808.0 15 228 3.15 0 1
52 1021 2 0 1 1 1 1 1 639.0 3 33 2.97 0 1
53 1021 2 0 1 0 0 0 1 672.0 2 25 1.89 0 1
54 1021 2 0 1 1 0 1 0 736.0 18 284 1.92 0 1
55 1021 2 0 1 1 1 1 1 615.0 9 129 3.25 0 1
56 1021 2 0 1 1 1 1 1 672.0 20 314 1.94 0 1
57 1021 2 0 1 0 0 0 1 739.0 22 347 6.7 1 1
58 1021 2 0 1 0 1 0 0 1388.0 29 463 2.0 0 1
59 1021 2 0 1 1 1 1 1 630.0 20 318 2.58 0 1
60 1021 2 0 1 0 0 0 1 684.0 10 158 2.59 0 1
61 1021 2 0 1 1 1 1 1 1480.0 17 258 2.89 0 1
62 1021 2 0 1 1 1 1 1 619.0 10 154 2.88 0 1
63 1021 2 0 1 1 1 1 1 634.0 13 207 3.11 0 1
64 1021 2 0 1 1 1 1 1 810.0 29 459 1.82 0 1
65 1021 2 0 1 0 0 0 1 795.0 6 85 7.32 1 1
66 1021 2 0 1 0 1 0 0 811.0 18 280 2.15 0 1
67 1021 2 0 1 1 1 1 1 746.0 13 206 3.41 0 1
68 1021 2 0 1 0 0 0 1 831.0 9 136 3.1 0 1
69 1021 2 0 1 1 0 1 0 1360.0 17 269 2.8 0 1
70 1021 2 0 1 0 0 0 1 620.0 13 198 2.65 0 1
71 1021 2 0 1 1 1 1 1 633.0 17 261 2.14 0 1
72 1021 2 0 1 0 1 0 0 1542.0 1 6 3.17 0 1
73 1021 2 0 1 1 1 1 1 502.0 30 471 2.73 0 1
74 1021 2 0 1 0 0 0 1 724.0 30 472 2.55 0 1
75 1021 2 0 1 0 0 0 1 917.0 24 373 7.32 1 1
76 1021 2 0 1 0 1 0 0 816.0 4 56 3.02 0 1
77 1021 2 0 1 1 1 1 1 791.0 2 26 2.76 0 1
78 1021 2 0 1 1 0 1 0 883.0 4 60 2.6 0 1
79 1021 2 0 1 1 1 1 1 861.0 20 308 2.2 0 1
80 1021 2 0 1 0 0 0 1 759.0 7 106 7.66 1 1
81 1021 2 0 1 0 1 0 0 842.0 13 197 2.97 0 1
82 1021 2 0 1 1 1 1 1 575.0 29 456 1.5 0 1
83 1021 2 0 1 0 1 0 0 538.0 20 307 1.87 0 1
84 1021 2 0 1 0 0 0 1 1140.0 4 64 2.52 0 1
85 1021 2 0 1 0 1 0 0 826.0 29 464 1.93 0 1
86 1021 2 0 1 1 1 1 1 652.0 15 227 2.67 0 1
87 1021 2 0 1 1 1 1 1 514.0 28 447 7.79 1 1
88 1021 2 0 1 1 0 1 0 575.0 30 466 2.9 0 1
89 1021 2 0 1 0 0 0 1 673.0 13 205 3.26 0 1
90 1021 2 0 1 1 1 1 1 1003.0 18 287 2.19 0 1
91 1021 2 0 1 1 1 1 1 411.0 30 467 1.95 0 1
92 1021 2 0 1 1 1 1 1 852.0 2 24 2.31 0 1
93 1021 2 0 1 0 1 0 0 835.0 30 476 2.48 0 1
94 1021 2 0 1 1 0 1 0 780.0 2 29 2.68 0 1
95 1021 2 0 1 0 0 0 1 827.0 9 140 2.97 0 1
96 1021 2 0 1 1 1 1 1 1055.0 25 400 1.71 0 1
97 1021 2 0 1 0 0 0 1 757.0 30 465 2.7 0 1
98 1021 2 0 1 1 1 1 1 733.0 9 142 3.22 0 1
99 1021 2 0 1 1 1 1 1 742.0 25 385 1.43 0 1
100 1021 2 0 1 1 0 1 0 587.0 13 202 3.09 0 1
1 1040 1 0 1 1 1 1 1 3463.0 13 197 2.97 0 1
2 1040 1 0 1 1 1 1 1 1284.0 18 277 2.23 0 1
3 1040 1 0 1 1 1 1 1 679.0 15 230 3.4 0 1
4 1040 1 0 1 0 0 0 1 1339.0 9 129 3.25 0 1
5 1040 1 0 1 1 0 1 0 842.0 29 463 2.0 0 1
6 1040 1 0 1 0 1 0 0 602.0 13 206 3.41 0 1
7 1040 1 0 1 0 0 0 1 791.0 2 24 2.31 0 1
8 1040 1 0 1 0 0 0 1 845.0 28 447 7.79 1 1
9 1040 1 0 1 1 1 1 1 909.0 25 397 1.77 0 1
10 1040 1 0 1 0 1 0 0 935.0 10 149 3.02 0 1
11 1040 1 0 1 0 0 0 1 574.0 23 365 6.57 1 1
12 1040 1 0 1 1 1 1 1 1006.0 1 10 3.15 0 1
13 1040 1 0 1 0 0 0 1 627.0 7 107 7.11 1 1
14 1040 1 0 1 0 0 0 1 523.0 24 382 6.86 1 1
15 1040 1 0 1 0 1 0 0 637.0 9 141 3.12 0 1
16 1040 1 0 1 1 1 1 1 666.0 18 285 2.27 0 1
17 1040 1 0 1 1 1 1 1 553.0 25 396 1.85 0 1
18 1040 1 0 1 1 0 1 0 573.0 29 464 1.93 0 1
19 1040 1 0 1 1 1 1 1 572.0 2 25 1.89 0 1
20 1040 1 0 1 0 1 0 0 673.0 4 60 2.6 0 1
21 1040 1 0 1 0 0 0 1 665.0 18 279 1.97 0 1
22 1040 1 0 1 1 1 1 1 598.0 9 136 3.1 0 1
23 1040 1 0 1 1 1 1 1 1642.0 29 451 1.86 0 1
24 1040 1 0 1 0 1 0 0 582.0 29 452 1.8 0 1
25 1040 1 0 1 0 0 0 1 1101.0 20 318 2.58 0 1
26 1040 1 0 1 0 0 0 1 622.0 9 142 3.22 0 1
27 1040 1 0 1 1 1 1 1 790.0 4 56 3.02 0 1
28 1040 1 0 1 0 0 0 1 876.0 15 227 2.67 0 1
29 1040 1 0 1 0 0 0 1 912.0 2 26 2.76 0 1
30 1040 1 0 1 0 1 0 0 981.0 1 4 3.18 0 1
31 1040 1 0 1 1 0 1 0 557.0 6 85 7.32 1 1
32 1040 1 0 1 0 0 0 1 418.0 4 50 2.73 0 1
33 1040 1 0 1 1 1 1 1 706.0 25 398 1.43 0 1
34 1040 1 0 1 1 1 1 1 766.0 18 280 2.15 0 1
35 1040 1 0 1 0 1 0 0 645.0 18 284 1.92 0 1
36 1040 1 0 1 1 0 1 0 623.0 24 373 7.32 1 1
37 1040 1 0 1 1 1 1 1 405.0 10 160 2.19 0 1
38 1040 1 0 1 1 1 1 1 612.0 10 158 2.59 0 1
39 1040 1 0 1 1 1 1 1 862.0 30 476 2.48 0 1
40 1040 1 0 1 1 0 1 0 608.0 4 64 2.52 0 1
41 1040 1 0 1 0 0 0 1 888.0 6 86 8.01 1 1
42 1040 1 0 1 1 1 1 1 1054.0 4 59 1.99 0 1
43 1040 1 0 1 1 1 1 1 507.0 3 37 3.08 0 1
44 1040 1 0 1 0 1 0 0 619.0 29 456 1.5 0 1
45 1040 1 0 1 1 1 1 1 841.0 2 18 1.84 0 1
46 1040 1 0 1 1 1 1 1 806.0 3 35 3.14 0 1
47 1040 1 0 1 0 1 0 0 568.0 10 154 2.88 0 1
48 1040 1 0 1 1 0 1 0 697.0 15 228 3.15 0 1
49 1040 1 0 1 1 1 1 1 382.0 1 6 3.17 0 1
50 1040 1 0 1 0 0 0 1 778.0 13 207 3.11 0 1
51 1040 1 0 1 1 1 1 1 580.0 20 315 2.75 0 1
52 1040 1 0 1 0 0 0 1 934.0 30 467 1.95 0 1
53 1040 1 0 1 0 1 0 0 1106.0 29 459 1.82 0 1
54 1040 1 0 1 1 1 1 1 737.0 15 240 2.57 0 1
55 1040 1 0 1 1 0 1 0 759.0 2 17 1.92 0 1
56 1040 1 0 1 0 1 0 0 374.0 15 226 3.2 0 1
57 1040 1 0 1 1 1 1 1 1038.0 17 266 2.6 0 1
58 1040 1 0 1 0 1 0 0 695.0 1 9 2.49 0 1
59 1040 1 0 1 1 0 1 0 682.0 23 362 7.17 1 1
60 1040 1 0 1 0 1 0 0 381.0 20 308 2.2 0 1
61 1040 1 0 1 0 0 0 1 581.0 18 287 2.19 0 1
62 1040 1 0 1 0 0 0 1 713.0 30 471 2.73 0 1
63 1040 1 0 1 1 1 1 1 590.0 3 36 2.98 0 1
64 1040 1 0 1 1 0 1 0 1164.0 7 106 7.66 1 1
65 1040 1 0 1 1 1 1 1 534.0 7 112 7.03 1 1
66 1040 1 0 1 1 0 1 0 874.0 28 433 7.18 1 1
67 1040 1 0 1 0 1 0 0 390.0 17 261 2.14 0 1
68 1040 1 0 1 1 1 1 1 1434.0 20 307 1.87 0 1
69 1040 1 0 1 1 1 1 1 557.0 13 205 3.26 0 1
70 1040 1 0 1 1 1 1 1 1427.0 9 140 2.97 0 1
71 1040 1 0 1 0 1 0 0 1082.0 17 258 2.89 0 1
72 1040 1 0 1 0 0 0 1 940.0 2 29 2.68 0 1
73 1040 1 0 1 1 1 1 1 2582.0 1 8 1.95 0 1
74 1040 1 0 1 0 0 0 1 839.0 3 47 3.05 0 1
75 1040 1 0 1 1 1 1 1 575.0 10 155 1.73 0 1
76 1040 1 0 1 0 1 0 0 667.0 10 152 1.38 0 1
77 1040 1 0 1 0 1 0 0 523.0 1 3 3.17 0 1
78 1040 1 0 1 1 0 1 0 607.0 30 472 2.55 0 1
79 1040 1 0 1 1 1 1 1 459.0 9 139 1.74 0 1
80 1040 1 0 1 0 1 0 0 644.0 15 238 3.31 0 1
81 1040 1 0 1 0 1 0 0 440.0 20 314 1.94 0 1
82 1040 1 0 1 0 1 0 0 509.0 25 400 1.71 0 1
83 1040 1 0 1 0 0 0 1 717.0 4 62 2.95 0 1
84 1040 1 0 1 1 1 1 1 671.0 13 198 2.65 0 1
85 1040 1 0 1 0 1 0 0 731.0 3 42 2.84 0 1
86 1040 1 0 1 1 1 1 1 465.0 17 263 2.59 0 1
87 1040 1 0 1 0 0 0 1 1401.0 28 445 7.58 1 1
88 1040 1 0 1 0 1 0 0 504.0 25 391 1.73 0 1
89 1040 1 0 1 0 1 0 0 565.0 13 202 3.09 0 1
90 1040 1 0 1 1 0 1 0 771.0 30 465 2.7 0 1
91 1040 1 0 1 0 1 0 0 377.0 17 269 2.8 0 1
92 1040 1 0 1 1 1 1 1 693.0 20 319 2.13 0 1
93 1040 1 0 1 0 1 0 0 1269.0 7 99 7.24 1 1
94 1040 1 0 1 1 1 1 1 527.0 27 420 7.61 1 1
95 1040 1 0 1 1 0 1 0 706.0 22 347 6.7 1 1
96 1040 1 0 1 0 1 0 0 445.0 25 385 1.43 0 1
97 1040 1 0 1 0 1 0 0 591.0 30 466 2.9 0 1
98 1040 1 0 1 0 0 0 1 469.0 3 33 2.97 0 1
99 1040 1 0 1 1 1 1 1 759.0 17 259 2.5 0 1
100 1040 1 0 1 0 0 0 1 1310.0 8 125 7.28 1 1
1 1016 2 0 1 0 0 0 1 6055.0 6 85 7.32 1 1
2 1016 2 0 1 0 1 0 0 2090.0 2 17 1.92 0 1
3 1016 2 0 1 0 1 0 0 4076.0 29 463 2.0 0 1
4 1016 2 0 1 1 1 1 1 3658.0 30 467 1.95 0 1
5 1016 2 0 1 0 0 0 1 2132.0 17 259 2.5 0 1
6 1016 2 0 1 1 1 1 1 1139.0 10 154 2.88 0 1
7 1016 2 0 1 1 1 1 1 1721.0 17 261 2.14 0 1
8 1016 2 0 1 1 0 1 0 7217.0 18 284 1.92 0 1
9 1016 2 0 1 1 1 1 1 1355.0 30 466 2.9 0 1
10 1016 2 0 1 1 1 1 1 898.0 13 202 3.09 0 1
11 1016 2 0 1 0 0 0 1 1332.0 7 106 7.66 1 1
12 1016 2 0 1 1 1 1 1 954.0 3 33 2.97 0 1
13 1016 2 0 1 1 1 1 1 1573.0 17 258 2.89 0 1
14 1016 2 0 1 1 1 1 1 1255.0 13 207 3.11 0 1
15 1016 2 0 1 0 1 0 0 900.0 13 198 2.65 0 1
16 1016 2 0 1 1 1 1 1 1201.0 18 279 1.97 0 1
17 1016 2 0 1 0 1 0 0 4725.0 13 197 2.97 0 1
18 1016 2 0 1 0 0 0 1 1461.0 9 140 2.97 0 1
19 1016 2 0 1 0 1 0 0 1201.0 20 307 1.87 0 1
20 1016 2 0 1 0 0 0 1 995.0 25 396 1.85 0 1
21 1016 2 0 1 1 1 1 1 1602.0 2 24 2.31 0 1
22 1016 2 0 1 0 0 0 1 2603.0 30 465 2.7 0 1
23 1016 2 0 1 1 1 1 1 1096.0 15 227 2.67 0 1
24 1016 2 0 1 0 0 0 1 1567.0 2 25 1.89 0 1
25 1016 2 0 1 0 0 0 1 1333.0 4 56 3.02 0 1
26 1016 2 0 1 0 1 0 0 788.0 3 35 3.14 0 1
27 1016 2 0 1 0 1 0 0 2359.0 15 230 3.4 0 1
28 1016 2 0 1 1 1 1 1 1671.0 1 4 3.18 0 1
29 1016 2 0 1 1 1 1 1 1060.0 1 9 2.49 0 1
30 1016 2 0 1 0 0 0 1 958.0 9 136 3.1 0 1
31 1016 2 0 1 1 0 1 0 5822.0 4 50 2.73 0 1
32 1016 2 0 1 0 1 0 0 1491.0 20 315 2.75 0 1
33 1016 2 0 1 0 0 0 1 3406.0 17 266 2.6 0 1
34 1016 2 0 1 1 1 1 1 3031.0 20 308 2.2 0 1
35 1016 2 0 1 1 1 1 1 900.0 6 86 8.01 1 1
36 1016 2 0 1 0 0 0 1 6815.0 25 398 1.43 0 1
37 1016 2 0 1 1 0 1 0 985.0 25 400 1.71 0 1
38 1016 2 0 1 0 0 0 1 1055.0 15 228 3.15 0 1
39 1016 2 0 1 0 0 0 1 1316.0 30 472 2.55 0 1
40 1016 2 0 1 0 0 0 1 1526.0 10 160 2.19 0 1
41 1016 2 0 1 0 0 0 1 2056.0 17 263 2.59 0 1
42 1016 2 0 1 0 0 0 1 2191.0 15 240 2.57 0 1
43 1016 2 0 1 1 1 1 1 818.0 28 447 7.79 1 1
44 1016 2 0 1 1 0 1 0 2645.0 4 62 2.95 0 1
45 1016 2 0 1 1 0 1 0 10087.0 10 149 3.02 0 1
46 1016 2 0 1 0 0 0 1 1362.0 2 18 1.84 0 1
47 1016 2 0 1 1 1 1 1 832.0 9 142 3.22 0 1
48 1016 2 0 1 0 1 0 0 1332.0 9 139 1.74 0 1
49 1016 2 0 1 0 0 0 1 1485.0 29 464 1.93 0 1
50 1016 2 0 1 1 1 1 1 803.0 9 141 3.12 0 1
51 1016 2 0 1 0 0 0 1 1896.0 1 10 3.15 0 1
52 1016 2 0 1 1 0 1 0 1587.0 30 471 2.73 0 1
53 1016 2 0 1 1 0 1 0 862.0 8 125 7.28 1 1
54 1016 2 0 1 0 0 0 1 4018.0 1 6 3.17 0 1
55 1016 2 0 1 1 0 1 0 2233.0 4 60 2.6 0 1
56 1016 2 0 1 0 1 0 0 3395.0 4 64 2.52 0 1
57 1016 2 0 1 0 0 0 1 850.0 23 362 7.17 1 1
58 1016 2 0 1 1 1 1 1 1148.0 9 129 3.25 0 1
59 1016 2 0 1 1 1 1 1 4101.0 29 459 1.82 0 1
60 1016 2 0 1 1 1 1 1 1000.0 20 318 2.58 0 1
61 1016 2 0 1 0 1 0 0 1019.0 3 37 3.08 0 1
62 1016 2 0 1 1 1 1 1 1791.0 29 456 1.5 0 1
63 1016 2 0 1 0 0 0 1 1727.0 13 205 3.26 0 1
64 1016 2 0 1 1 1 1 1 1646.0 15 226 3.2 0 1
65 1016 2 0 1 1 1 1 1 1084.0 7 99 7.24 1 1
66 1016 2 0 1 0 1 0 0 4516.0 10 155 1.73 0 1
67 1016 2 0 1 1 1 1 1 3065.0 15 238 3.31 0 1
68 1016 2 0 1 0 1 0 0 878.0 3 36 2.98 0 1
69 1016 2 0 1 0 0 0 1 1984.0 18 277 2.23 0 1
70 1016 2 0 1 1 1 1 1 752.0 24 382 6.86 1 1
71 1016 2 0 1 1 1 1 1 1032.0 23 365 6.57 1 1
72 1016 2 0 1 0 0 0 1 2357.0 30 476 2.48 0 1
73 1016 2 0 1 1 1 1 1 1064.0 7 107 7.11 1 1
74 1016 2 0 1 1 1 1 1 2225.0 20 314 1.94 0 1
75 1016 2 0 1 1 0 1 0 4964.0 10 152 1.38 0 1
76 1016 2 0 1 0 0 0 1 4326.0 10 158 2.59 0 1
77 1016 2 0 1 1 0 1 0 1265.0 25 385 1.43 0 1
78 1016 2 0 1 0 1 0 0 3775.0 18 280 2.15 0 1
79 1016 2 0 1 1 1 1 1 2434.0 1 3 3.17 0 1
80 1016 2 0 1 1 1 1 1 1167.0 2 26 2.76 0 1
81 1016 2 0 1 0 0 0 1 1023.0 4 59 1.99 0 1
82 1016 2 0 1 1 1 1 1 2886.0 29 452 1.8 0 1
83 1016 2 0 1 0 0 0 1 1289.0 7 112 7.03 1 1
84 1016 2 0 1 1 1 1 1 1250.0 18 287 2.19 0 1
85 1016 2 0 1 0 0 0 1 935.0 22 347 6.7 1 1
86 1016 2 0 1 0 0 0 1 1385.0 29 451 1.86 0 1
87 1016 2 0 1 1 0 1 0 4832.0 25 391 1.73 0 1
88 1016 2 0 1 0 0 0 1 1229.0 27 420 7.61 1 1
89 1016 2 0 1 1 1 1 1 880.0 3 42 2.84 0 1
90 1016 2 0 1 0 0 0 1 731.0 28 433 7.18 1 1
91 1016 2 0 1 0 0 0 1 3615.0 1 8 1.95 0 1
92 1016 2 0 1 0 0 0 1 3287.0 25 397 1.77 0 1
93 1016 2 0 1 0 0 0 1 1865.0 20 319 2.13 0 1
94 1016 2 0 1 0 0 0 1 782.0 24 373 7.32 1 1
95 1016 2 0 1 1 1 1 1 1699.0 2 29 2.68 0 1
96 1016 2 0 1 1 0 1 0 3563.0 17 269 2.8 0 1
97 1016 2 0 1 0 0 0 1 3458.0 18 285 2.27 0 1
98 1016 2 0 1 1 1 1 1 945.0 13 206 3.41 0 1
99 1016 2 0 1 1 1 1 1 1072.0 28 445 7.58 1 1
100 1016 2 0 1 1 1 1 1 1140.0 3 47 3.05 0 1
1 1005 2 0 1 1 0 1 0 22303.0 13 206 3.41 0 0
2 1005 2 0 1 0 1 0 0 7573.0 15 240 2.57 0 0
3 1005 2 0 1 0 1 0 0 853.0 30 465 2.7 0 0
4 1005 2 0 1 0 0 0 1 1247.0 25 397 1.77 0 0
5 1005 2 0 1 0 0 0 1 1288.0 2 18 1.84 0 0
6 1005 2 0 1 1 0 1 0 733.0 20 308 2.2 0 0
7 1005 2 0 1 1 0 1 0 6688.0 29 459 1.82 0 0
8 1005 2 0 1 1 0 1 0 2089.0 28 447 7.79 1 0
9 1005 2 0 1 1 0 1 0 2072.0 7 99 7.24 1 0
10 1005 2 0 1 1 1 1 1 2094.0 18 284 1.92 0 0
11 1005 2 0 1 1 1 1 1 825.0 2 26 2.76 0 0
12 1005 2 0 1 0 1 0 0 701.0 10 160 2.19 0 0
13 1005 2 0 1 0 1 0 0 659.0 4 56 3.02 0 0
14 1005 2 0 1 1 1 1 1 495.0 8 125 7.28 1 0
15 1005 2 0 1 1 1 1 1 1164.0 3 42 2.84 0 0
16 1005 2 0 1 1 1 1 1 1050.0 30 471 2.73 0 0
17 1005 2 0 1 0 0 0 1 1826.0 6 85 7.32 1 0
18 1005 2 0 1 1 1 1 1 1310.0 13 207 3.11 0 0
19 1005 2 0 1 0 0 0 1 1869.0 7 112 7.03 1 0
20 1005 2 0 1 0 1 0 0 905.0 13 198 2.65 0 0
21 1005 2 0 1 1 1 1 1 683.0 29 452 1.8 0 0
22 1005 2 0 1 1 1 1 1 1000.0 9 142 3.22 0 0
23 1005 2 0 1 0 1 0 0 967.0 1 8 1.95 0 0
24 1005 2 0 1 1 1 1 1 736.0 10 154 2.88 0 0
25 1005 2 0 1 1 0 1 0 967.0 2 29 2.68 0 0
26 1005 2 0 1 0 1 0 0 666.0 20 319 2.13 0 0
27 1005 2 0 1 1 1 1 1 1511.0 4 62 2.95 0 0
28 1005 2 0 1 1 1 1 1 1019.0 3 33 2.97 0 0
29 1005 2 0 1 0 1 0 0 972.0 10 155 1.73 0 0
30 1005 2 0 1 0 1 0 0 955.0 2 25 1.89 0 0
31 1005 2 0 1 0 1 0 0 693.0 17 263 2.59 0 0
32 1005 2 0 1 0 1 0 0 578.0 25 396 1.85 0 0
33 1005 2 0 1 0 0 0 1 492.0 18 285 2.27 0 0
34 1005 2 0 1 1 1 1 1 1216.0 30 466 2.9 0 0
35 1005 2 0 1 0 1 0 0 630.0 3 37 3.08 0 0
36 1005 2 0 1 0 0 0 1 562.0 23 362 7.17 1 0
37 1005 2 0 1 1 0 1 0 775.0 9 141 3.12 0 0
38 1005 2 0 1 1 1 1 1 278.0 7 107 7.11 1 0
