trial_index subject_id group condition task item_type response correct_response cor_ans rt category image_id distinct_rating distinct_type good_subj
5 115 2 1 1 0 0 0 1 1258.0 29 451 1.86 0 1
6 115 2 1 1 0 0 0 1 1120.0 13 197 2.97 0 1
7 115 2 1 1 0 0 0 1 1159.0 18 285 2.27 0 1
8 115 2 1 1 1 1 1 1 942.0 17 261 2.14 0 1
9 115 2 1 1 1 1 1 1 940.0 24 382 6.86 1 1
10 115 2 1 1 0 1 0 0 1205.0 1 6 3.17 0 1
11 115 2 1 1 1 0 1 0 928.0 17 258 2.89 0 1
12 115 2 1 1 1 1 1 1 863.0 6 86 8.01 1 1
13 115 2 1 1 1 0 1 0 968.0 8 125 7.28 1 1
14 115 2 1 1 1 0 1 0 1301.0 4 62 2.95 0 1
15 115 2 1 1 1 0 1 0 845.0 10 154 2.88 0 1
16 115 2 1 1 0 1 0 0 3491.0 25 398 1.43 0 1
17 115 2 1 1 1 1 1 1 887.0 4 50 2.73 0 1
18 115 2 1 1 0 1 0 0 1240.0 30 465 2.7 0 1
19 115 2 1 1 1 0 1 0 1465.0 9 141 3.12 0 1
20 115 2 1 1 1 1 1 1 713.0 29 459 1.82 0 1
21 115 2 1 1 1 1 1 1 1010.0 18 287 2.19 0 1
22 115 2 1 1 0 0 0 1 912.0 24 373 7.32 1 1
23 115 2 1 1 0 1 0 0 872.0 1 10 3.15 0 1
24 115 2 1 1 1 1 1 1 1152.0 7 107 7.11 1 1
25 115 2 1 1 1 1 1 1 812.0 30 467 1.95 0 1
26 115 2 1 1 0 0 0 1 1842.0 15 228 3.15 0 1
27 115 2 1 1 0 0 0 1 995.0 10 158 2.59 0 1
28 115 2 1 1 1 1 1 1 1795.0 25 391 1.73 0 1
29 115 2 1 1 1 1 1 1 756.0 17 269 2.8 0 1
30 115 2 1 1 0 0 0 1 889.0 17 259 2.5 0 1
31 115 2 1 1 0 0 0 1 1297.0 20 315 2.75 0 1
32 115 2 1 1 1 0 1 0 978.0 15 238 3.31 0 1
33 115 2 1 1 0 0 0 1 1064.0 9 139 1.74 0 1
34 115 2 1 1 0 1 0 0 686.0 17 263 2.59 0 1
35 115 2 1 1 1 1 1 1 699.0 13 202 3.09 0 1
36 115 2 1 1 1 0 1 0 726.0 1 4 3.18 0 1
37 115 2 1 1 0 0 0 1 882.0 23 362 7.17 1 1
38 115 2 1 1 1 1 1 1 1358.0 18 279 1.97 0 1
39 115 2 1 1 1 0 1 0 904.0 25 400 1.71 0 1
40 115 2 1 1 1 1 1 1 643.0 20 318 2.58 0 1
41 115 2 1 1 0 1 0 0 961.0 3 35 3.14 0 1
42 115 2 1 1 0 0 0 1 727.0 25 396 1.85 0 1
43 115 2 1 1 0 0 0 1 735.0 1 8 1.95 0 1
44 115 2 1 1 0 0 0 1 1000.0 2 25 1.89 0 1
45 115 2 1 1 1 0 1 0 951.0 29 456 1.5 0 1
46 115 2 1 1 0 0 0 1 1595.0 30 472 2.55 0 1
47 115 2 1 1 1 1 1 1 570.0 13 206 3.41 0 1
48 115 2 1 1 0 0 0 1 946.0 22 347 6.7 1 1
49 115 2 1 1 1 1 1 1 1156.0 1 9 2.49 0 1
50 115 2 1 1 0 0 0 1 1057.0 3 37 3.08 0 1
51 115 2 1 1 0 0 0 1 1306.0 30 476 2.48 0 1
52 115 2 1 1 0 0 0 1 911.0 25 397 1.77 0 1
53 115 2 1 1 1 0 1 0 1220.0 20 314 1.94 0 1
54 115 2 1 1 0 0 0 1 798.0 7 106 7.66 1 1
55 115 2 1 1 1 1 1 1 1027.0 9 129 3.25 0 1
56 115 2 1 1 1 1 1 1 813.0 3 33 2.97 0 1
57 115 2 1 1 1 0 1 0 474.0 25 385 1.43 0 1
58 115 2 1 1 0 1 0 0 420.0 10 155 1.73 0 1
59 115 2 1 1 0 0 0 1 831.0 20 307 1.87 0 1
60 115 2 1 1 1 1 1 1 676.0 28 445 7.58 1 1
61 115 2 1 1 0 1 0 0 774.0 28 433 7.18 1 1
62 115 2 1 1 0 0 0 1 509.0 3 36 2.98 0 1
63 115 2 1 1 1 1 1 1 674.0 30 466 2.9 0 1
64 115 2 1 1 0 0 0 1 562.0 29 463 2.0 0 1
65 115 2 1 1 1 1 1 1 672.0 2 26 2.76 0 1
66 115 2 1 1 0 1 0 0 708.0 6 85 7.32 1 1
67 115 2 1 1 1 0 1 0 474.0 13 207 3.11 0 1
68 115 2 1 1 0 0 0 1 558.0 4 59 1.99 0 1
69 115 2 1 1 0 0 0 1 683.0 2 18 1.84 0 1
70 115 2 1 1 1 1 1 1 722.0 3 42 2.84 0 1
71 115 2 1 1 1 0 1 0 591.0 9 142 3.22 0 1
72 115 2 1 1 1 1 1 1 667.0 30 471 2.73 0 1
73 115 2 1 1 0 1 0 0 483.0 13 198 2.65 0 1
74 115 2 1 1 0 1 0 0 446.0 2 17 1.92 0 1
75 115 2 1 1 0 0 0 1 210.0 9 140 2.97 0 1
76 115 2 1 1 1 1 1 1 699.0 28 447 7.79 1 1
77 115 2 1 1 1 0 1 0 644.0 1 3 3.17 0 1
78 115 2 1 1 0 1 0 0 509.0 15 230 3.4 0 1
79 115 2 1 1 1 1 1 1 952.0 3 47 3.05 0 1
80 115 2 1 1 1 1 1 1 726.0 15 226 3.2 0 1
81 115 2 1 1 0 1 0 0 1002.0 15 240 2.57 0 1
82 115 2 1 1 1 0 1 0 525.0 20 308 2.2 0 1
83 115 2 1 1 1 1 1 1 598.0 7 99 7.24 1 1
84 115 2 1 1 0 0 0 1 925.0 4 64 2.52 0 1
85 115 2 1 1 1 0 1 0 502.0 23 365 6.57 1 1
86 115 2 1 1 1 1 1 1 511.0 18 284 1.92 0 1
87 115 2 1 1 1 0 1 0 856.0 29 452 1.8 0 1
88 115 2 1 1 0 0 0 1 971.0 29 464 1.93 0 1
89 115 2 1 1 1 1 1 1 1013.0 10 149 3.02 0 1
90 115 2 1 1 1 0 1 0 896.0 15 227 2.67 0 1
91 115 2 1 1 0 1 0 0 899.0 10 160 2.19 0 1
92 115 2 1 1 1 0 1 0 579.0 2 29 2.68 0 1
93 115 2 1 1 0 1 0 0 796.0 13 205 3.26 0 1
94 115 2 1 1 1 1 1 1 1073.0 2 24 2.31 0 1
95 115 2 1 1 0 0 0 1 957.0 20 319 2.13 0 1
96 115 2 1 1 1 0 1 0 1010.0 10 152 1.38 0 1
97 115 2 1 1 0 1 0 0 1048.0 7 112 7.03 1 1
98 115 2 1 1 0 0 0 1 604.0 18 280 2.15 0 1
99 115 2 1 1 0 1 0 0 700.0 18 277 2.23 0 1
100 115 2 1 1 0 1 0 0 724.0 27 420 7.61 1 1
1 35 1 1 1 1 0 1 0 4471.0 4 64 2.52 0 1
2 35 1 1 1 0 1 0 0 1831.0 4 62 2.95 0 1
3 35 1 1 1 0 0 0 1 2003.0 28 447 7.79 1 1
4 35 1 1 1 0 0 0 1 1264.0 7 99 7.24 1 1
5 35 1 1 1 0 1 0 0 1015.0 10 154 2.88 0 1
6 35 1 1 1 1 1 1 1 1544.0 1 6 3.17 0 1
7 35 1 1 1 0 1 0 0 3059.0 25 391 1.73 0 1
8 35 1 1 1 1 0 1 0 1290.0 15 228 3.15 0 1
9 35 1 1 1 0 0 0 1 2145.0 20 318 2.58 0 1
10 35 1 1 1 1 0 1 0 1531.0 3 35 3.14 0 1
11 35 1 1 1 1 0 1 0 2184.0 25 397 1.77 0 1
12 35 1 1 1 1 1 1 1 1532.0 25 396 1.85 0 1
13 35 1 1 1 1 1 1 1 1281.0 15 230 3.4 0 1
14 35 1 1 1 1 0 1 0 1463.0 4 59 1.99 0 1
15 35 1 1 1 0 1 0 0 1837.0 13 202 3.09 0 1
16 35 1 1 1 1 1 1 1 1202.0 15 240 2.57 0 1
17 35 1 1 1 1 1 1 1 1027.0 7 112 7.03 1 1
18 35 1 1 1 0 1 0 0 2818.0 15 226 3.2 0 1
19 35 1 1 1 1 1 1 1 1385.0 9 136 3.1 0 1
20 35 1 1 1 0 0 0 1 1357.0 18 279 1.97 0 1
21 35 1 1 1 1 1 1 1 1008.0 23 362 7.17 1 1
22 35 1 1 1 1 1 1 1 2534.0 30 465 2.7 0 1
23 35 1 1 1 0 0 0 1 2128.0 3 42 2.84 0 1
24 35 1 1 1 0 0 0 1 1187.0 28 445 7.58 1 1
25 35 1 1 1 0 1 0 0 1107.0 17 258 2.89 0 1
26 35 1 1 1 0 1 0 0 1232.0 20 314 1.94 0 1
27 35 1 1 1 1 1 1 1 1393.0 17 263 2.59 0 1
28 35 1 1 1 0 0 0 1 1289.0 15 238 3.31 0 1
29 35 1 1 1 1 1 1 1 1320.0 1 8 1.95 0 1
30 35 1 1 1 1 1 1 1 1729.0 10 155 1.73 0 1
31 35 1 1 1 1 0 1 0 1112.0 18 280 2.15 0 1
32 35 1 1 1 1 0 1 0 3549.0 20 315 2.75 0 1
33 35 1 1 1 0 0 0 1 1100.0 2 24 2.31 0 1
34 35 1 1 1 0 1 0 0 4694.0 10 149 3.02 0 1
35 35 1 1 1 0 0 0 1 1311.0 30 471 2.73 0 1
36 35 1 1 1 1 1 1 1 884.0 9 140 2.97 0 1
37 35 1 1 1 1 1 1 1 1803.0 2 18 1.84 0 1
38 35 1 1 1 0 1 0 0 3769.0 13 207 3.11 0 1
39 35 1 1 1 0 1 0 0 890.0 17 261 2.14 0 1
40 35 1 1 1 1 1 1 1 1568.0 10 158 2.59 0 1
41 35 1 1 1 0 0 0 1 1137.0 15 227 2.67 0 1
42 35 1 1 1 0 0 0 1 1100.0 23 365 6.57 1 1
43 35 1 1 1 0 1 0 0 1567.0 1 3 3.17 0 1
44 35 1 1 1 0 0 0 1 1691.0 2 26 2.76 0 1
45 35 1 1 1 0 1 0 0 1217.0 7 107 7.11 1 1
46 35 1 1 1 0 1 0 0 1367.0 9 129 3.25 0 1
47 35 1 1 1 0 0 0 1 1275.0 25 385 1.43 0 1
48 35 1 1 1 1 1 1 1 1185.0 18 285 2.27 0 1
49 35 1 1 1 1 1 1 1 1146.0 7 106 7.66 1 1
50 35 1 1 1 1 0 1 0 1755.0 27 420 7.61 1 1
51 35 1 1 1 1 1 1 1 848.0 29 464 1.93 0 1
52 35 1 1 1 0 1 0 0 1349.0 18 287 2.19 0 1
53 35 1 1 1 0 0 0 1 5279.0 4 60 2.6 0 1
54 35 1 1 1 1 1 1 1 1052.0 3 36 2.98 0 1
55 35 1 1 1 0 1 0 0 1031.0 2 29 2.68 0 1
56 35 1 1 1 0 0 0 1 1653.0 25 400 1.71 0 1
57 35 1 1 1 0 1 0 0 1596.0 3 47 3.05 0 1
58 35 1 1 1 0 1 0 0 1791.0 29 459 1.82 0 1
59 35 1 1 1 1 1 1 1 999.0 20 319 2.13 0 1
60 35 1 1 1 1 1 1 1 4271.0 4 56 3.02 0 1
61 35 1 1 1 1 1 1 1 1635.0 13 197 2.97 0 1
62 35 1 1 1 1 0 1 0 1191.0 28 433 7.18 1 1
63 35 1 1 1 1 1 1 1 1284.0 29 451 1.86 0 1
64 35 1 1 1 0 1 0 0 6680.0 1 4 3.18 0 1
65 35 1 1 1 0 0 0 1 1334.0 9 142 3.22 0 1
66 35 1 1 1 0 1 0 0 1527.0 9 141 3.12 0 1
67 35 1 1 1 1 1 1 1 1006.0 13 205 3.26 0 1
68 35 1 1 1 1 1 1 1 1061.0 22 347 6.7 1 1
69 35 1 1 1 0 0 0 1 1246.0 29 452 1.8 0 1
70 35 1 1 1 0 0 0 1 1871.0 10 152 1.38 0 1
71 35 1 1 1 0 0 0 1 1089.0 24 382 6.86 1 1
72 35 1 1 1 1 1 1 1 1013.0 25 398 1.43 0 1
73 35 1 1 1 0 1 0 0 1466.0 18 284 1.92 0 1
74 35 1 1 1 1 1 1 1 929.0 24 373 7.32 1 1
75 35 1 1 1 0 0 0 1 1133.0 29 456 1.5 0 1
76 35 1 1 1 0 0 0 1 2149.0 4 50 2.73 0 1
77 35 1 1 1 1 1 1 1 834.0 6 85 7.32 1 1
78 35 1 1 1 0 1 0 0 1000.0 1 9 2.49 0 1
79 35 1 1 1 1 1 1 1 1152.0 17 266 2.6 0 1
80 35 1 1 1 1 1 1 1 1264.0 29 463 2.0 0 1
81 35 1 1 1 0 0 0 1 1791.0 17 269 2.8 0 1
82 35 1 1 1 0 0 0 1 1088.0 8 125 7.28 1 1
83 35 1 1 1 1 1 1 1 1444.0 13 198 2.65 0 1
84 35 1 1 1 0 0 0 1 981.0 6 86 8.01 1 1
85 35 1 1 1 1 0 1 0 2568.0 2 25 1.89 0 1
86 35 1 1 1 0 1 0 0 955.0 3 33 2.97 0 1
87 35 1 1 1 1 1 1 1 1063.0 17 259 2.5 0 1
88 35 1 1 1 1 1 1 1 1034.0 3 37 3.08 0 1
89 35 1 1 1 1 0 1 0 1501.0 9 139 1.74 0 1
90 35 1 1 1 0 0 0 1 972.0 30 466 2.9 0 1
91 35 1 1 1 0 0 0 1 3746.0 30 467 1.95 0 1
92 35 1 1 1 0 1 0 0 1302.0 20 308 2.2 0 1
93 35 1 1 1 1 0 1 0 1414.0 30 472 2.55 0 1
94 35 1 1 1 1 1 1 1 1072.0 10 160 2.19 0 1
95 35 1 1 1 1 1 1 1 1620.0 20 307 1.87 0 1
96 35 1 1 1 1 1 1 1 2512.0 2 17 1.92 0 1
97 35 1 1 1 1 1 1 1 1224.0 1 10 3.15 0 1
98 35 1 1 1 1 1 1 1 1158.0 18 277 2.23 0 1
99 35 1 1 1 0 0 0 1 1325.0 13 206 3.41 0 1
100 35 1 1 1 1 1 1 1 1184.0 30 476 2.48 0 1
1 168 1 0 1 1 1 1 1 4432.0 4 56 3.02 0 1
2 168 1 0 1 0 0 0 1 2185.0 8 125 7.28 1 1
3 168 1 0 1 1 1 1 1 2567.0 17 259 2.5 0 1
4 168 1 0 1 0 0 0 1 1944.0 29 456 1.5 0 1
5 168 1 0 1 0 0 0 1 1604.0 2 24 2.31 0 1
6 168 1 0 1 1 1 1 1 1616.0 9 139 1.74 0 1
7 168 1 0 1 0 0 0 1 2091.0 25 385 1.43 0 1
8 168 1 0 1 1 1 1 1 1508.0 3 36 2.98 0 1
9 168 1 0 1 1 0 1 0 2680.0 15 230 3.4 0 1
10 168 1 0 1 0 1 0 0 2594.0 25 391 1.73 0 1
11 168 1 0 1 1 1 1 1 1692.0 30 472 2.55 0 1
12 168 1 0 1 0 0 0 1 1444.0 28 447 7.79 1 1
13 168 1 0 1 0 0 0 1 2298.0 1 3 3.17 0 1
14 168 1 0 1 0 0 0 1 1746.0 9 141 3.12 0 1
15 168 1 0 1 1 1 1 1 1472.0 2 17 1.92 0 1
16 168 1 0 1 1 1 1 1 1213.0 30 465 2.7 0 1
17 168 1 0 1 0 1 0 0 1522.0 15 226 3.2 0 1
18 168 1 0 1 1 1 1 1 1149.0 18 280 2.15 0 1
19 168 1 0 1 0 0 0 1 2410.0 17 258 2.89 0 1
20 168 1 0 1 0 0 0 1 3407.0 30 471 2.73 0 1
21 168 1 0 1 0 0 0 1 3820.0 18 279 1.97 0 1
22 168 1 0 1 0 0 0 1 1515.0 30 466 2.9 0 1
23 168 1 0 1 1 1 1 1 1318.0 18 285 2.27 0 1
24 168 1 0 1 1 1 1 1 1319.0 7 106 7.66 1 1
25 168 1 0 1 0 0 0 1 4255.0 3 47 3.05 0 1
26 168 1 0 1 1 1 1 1 1264.0 30 476 2.48 0 1
27 168 1 0 1 0 1 0 0 1356.0 29 452 1.8 0 1
28 168 1 0 1 1 1 1 1 1373.0 6 85 7.32 1 1
29 168 1 0 1 1 1 1 1 1128.0 27 420 7.61 1 1
30 168 1 0 1 0 0 0 1 1701.0 13 206 3.41 0 1
31 168 1 0 1 1 1 1 1 1923.0 10 155 1.73 0 1
32 168 1 0 1 1 1 1 1 1451.0 10 160 2.19 0 1
33 168 1 0 1 1 1 1 1 1014.0 22 347 6.7 1 1
34 168 1 0 1 1 1 1 1 869.0 7 112 7.03 1 1
35 168 1 0 1 1 1 1 1 988.0 4 59 1.99 0 1
36 168 1 0 1 1 1 1 1 1086.0 13 197 2.97 0 1
37 168 1 0 1 1 1 1 1 1437.0 15 228 3.15 0 1
38 168 1 0 1 0 0 0 1 3909.0 4 62 2.95 0 1
39 168 1 0 1 0 0 0 1 1088.0 23 365 6.57 1 1
40 168 1 0 1 0 1 0 0 1355.0 20 314 1.94 0 1
41 168 1 0 1 0 0 0 1 1440.0 7 107 7.11 1 1
42 168 1 0 1 0 1 0 0 1331.0 3 33 2.97 0 1
43 168 1 0 1 0 0 0 1 1835.0 6 86 8.01 1 1
44 168 1 0 1 1 1 1 1 1120.0 3 35 3.14 0 1
45 168 1 0 1 1 1 1 1 1698.0 15 240 2.57 0 1
46 168 1 0 1 0 1 0 0 1291.0 3 42 2.84 0 1
47 168 1 0 1 0 0 0 1 1631.0 7 99 7.24 1 1
48 168 1 0 1 0 1 0 0 3892.0 10 154 2.88 0 1
49 168 1 0 1 0 0 0 1 1814.0 18 284 1.92 0 1
50 168 1 0 1 1 1 1 1 1040.0 9 136 3.1 0 1
51 168 1 0 1 0 1 0 0 993.0 20 308 2.2 0 1
52 168 1 0 1 0 0 0 1 1055.0 24 382 6.86 1 1
53 168 1 0 1 1 0 1 0 1540.0 20 319 2.13 0 1
54 168 1 0 1 1 1 1 1 3255.0 1 6 3.17 0 1
55 168 1 0 1 1 1 1 1 1045.0 23 362 7.17 1 1
56 168 1 0 1 0 1 0 0 2592.0 15 227 2.67 0 1
57 168 1 0 1 1 1 1 1 1036.0 13 198 2.65 0 1
58 168 1 0 1 1 0 1 0 2900.0 25 398 1.43 0 1
59 168 1 0 1 1 1 1 1 1772.0 28 433 7.18 1 1
60 168 1 0 1 1 1 1 1 1348.0 4 64 2.52 0 1
61 168 1 0 1 0 0 0 1 2538.0 17 261 2.14 0 1
62 168 1 0 1 0 0 0 1 1315.0 10 149 3.02 0 1
63 168 1 0 1 1 1 1 1 1445.0 10 158 2.59 0 1
64 168 1 0 1 0 0 0 1 1994.0 20 318 2.58 0 1
65 168 1 0 1 0 1 0 0 2414.0 4 60 2.6 0 1
66 168 1 0 1 1 1 1 1 2456.0 13 205 3.26 0 1
67 168 1 0 1 1 1 1 1 1011.0 18 277 2.23 0 1
68 168 1 0 1 0 1 0 0 1146.0 9 129 3.25 0 1
69 168 1 0 1 0 0 0 1 1817.0 17 269 2.8 0 1
70 168 1 0 1 1 0 1 0 4278.0 25 397 1.77 0 1
71 168 1 0 1 0 1 0 0 2115.0 25 400 1.71 0 1
72 168 1 0 1 1 1 1 1 2009.0 9 140 2.97 0 1
73 168 1 0 1 0 1 0 0 1216.0 2 29 2.68 0 1
74 168 1 0 1 0 0 0 1 1419.0 30 467 1.95 0 1
75 168 1 0 1 1 1 1 1 1387.0 29 463 2.0 0 1
76 168 1 0 1 0 1 0 0 1305.0 9 142 3.22 0 1
77 168 1 0 1 0 0 0 1 1104.0 28 445 7.58 1 1
78 168 1 0 1 1 1 1 1 986.0 3 37 3.08 0 1
79 168 1 0 1 0 0 0 1 1419.0 15 238 3.31 0 1
80 168 1 0 1 1 1 1 1 1371.0 1 8 1.95 0 1
81 168 1 0 1 1 1 1 1 1589.0 24 373 7.32 1 1
82 168 1 0 1 0 0 0 1 2111.0 13 207 3.11 0 1
83 168 1 0 1 0 1 0 0 1237.0 10 152 1.38 0 1
84 168 1 0 1 1 0 1 0 2071.0 17 266 2.6 0 1
85 168 1 0 1 0 0 0 1 2708.0 4 50 2.73 0 1
86 168 1 0 1 0 1 0 0 1051.0 1 9 2.49 0 1
87 168 1 0 1 1 0 1 0 1510.0 17 263 2.59 0 1
88 168 1 0 1 1 1 1 1 1167.0 20 315 2.75 0 1
89 168 1 0 1 1 1 1 1 953.0 2 18 1.84 0 1
90 168 1 0 1 1 1 1 1 1338.0 29 451 1.86 0 1
91 168 1 0 1 1 1 1 1 1278.0 20 307 1.87 0 1
92 168 1 0 1 1 1 1 1 1142.0 29 464 1.93 0 1
93 168 1 0 1 1 1 1 1 1329.0 2 25 1.89 0 1
94 168 1 0 1 1 0 1 0 1254.0 1 10 3.15 0 1
95 168 1 0 1 0 1 0 0 1164.0 18 287 2.19 0 1
96 168 1 0 1 0 1 0 0 1109.0 29 459 1.82 0 1
97 168 1 0 1 1 1 1 1 1205.0 25 396 1.85 0 1
98 168 1 0 1 0 0 0 1 1841.0 1 4 3.18 0 1
99 168 1 0 1 0 0 0 1 1687.0 2 26 2.76 0 1
100 168 1 0 1 0 1 0 0 1395.0 13 202 3.09 0 1
1 266 2 1 1 0 1 0 0 1526.0 25 397 1.77 0 1
2 266 2 1 1 1 1 1 1 864.0 10 149 3.02 0 1
3 266 2 1 1 1 1 1 1 851.0 15 238 3.31 0 1
4 266 2 1 1 0 0 0 1 801.0 20 319 2.13 0 1
5 266 2 1 1 0 1 0 0 860.0 9 139 1.74 0 1
6 266 2 1 1 0 0 0 1 1268.0 2 17 1.92 0 1
7 266 2 1 1 1 0 1 0 936.0 3 33 2.97 0 1
8 266 2 1 1 0 1 0 0 764.0 4 64 2.52 0 1
9 266 2 1 1 1 1 1 1 847.0 3 42 2.84 0 1
10 266 2 1 1 1 1 1 1 807.0 20 314 1.94 0 1
11 266 2 1 1 0 0 0 1 526.0 10 158 2.59 0 1
12 266 2 1 1 0 0 0 1 1143.0 13 205 3.26 0 1
13 266 2 1 1 0 1 0 0 569.0 17 266 2.6 0 1
14 266 2 1 1 1 1 1 1 625.0 17 269 2.8 0 1
15 266 2 1 1 1 1 1 1 1618.0 13 202 3.09 0 1
16 266 2 1 1 0 0 0 1 898.0 3 37 3.08 0 1
17 266 2 1 1 1 0 1 0 853.0 13 207 3.11 0 1
18 266 2 1 1 0 0 0 1 1296.0 25 398 1.43 0 1
19 266 2 1 1 1 1 1 1 545.0 20 318 2.58 0 1
20 266 2 1 1 1 1 1 1 716.0 28 447 7.79 1 1
21 266 2 1 1 0 0 0 1 879.0 9 140 2.97 0 1
22 266 2 1 1 1 1 1 1 895.0 30 471 2.73 0 1
23 266 2 1 1 1 0 1 0 1319.0 29 459 1.82 0 1
24 266 2 1 1 1 1 1 1 599.0 28 445 7.58 1 1
25 266 2 1 1 0 1 0 0 918.0 1 8 1.95 0 1
26 266 2 1 1 0 1 0 0 568.0 20 307 1.87 0 1
27 266 2 1 1 0 1 0 0 1080.0 1 10 3.15 0 1
28 266 2 1 1 0 1 0 0 665.0 2 18 1.84 0 1
29 266 2 1 1 1 0 1 0 444.0 13 206 3.41 0 1
30 266 2 1 1 1 0 1 0 1029.0 29 452 1.8 0 1
31 266 2 1 1 1 1 1 1 541.0 1 9 2.49 0 1
32 266 2 1 1 0 1 0 0 1615.0 29 463 2.0 0 1
33 266 2 1 1 0 1 0 0 941.0 30 476 2.48 0 1
34 266 2 1 1 1 0 1 0 748.0 8 125 7.28 1 1
35 266 2 1 1 1 1 1 1 789.0 7 99 7.24 1 1
36 266 2 1 1 1 1 1 1 685.0 2 29 2.68 0 1
37 266 2 1 1 0 0 0 1 532.0 24 373 7.32 1 1
38 266 2 1 1 0 1 0 0 632.0 3 35 3.14 0 1
39 266 2 1 1 0 1 0 0 810.0 15 230 3.4 0 1
40 266 2 1 1 0 1 0 0 875.0 9 136 3.1 0 1
41 266 2 1 1 1 0 1 0 765.0 25 400 1.71 0 1
42 266 2 1 1 1 1 1 1 847.0 1 4 3.18 0 1
43 266 2 1 1 1 1 1 1 761.0 9 129 3.25 0 1
44 266 2 1 1 0 1 0 0 665.0 18 280 2.15 0 1
45 266 2 1 1 1 1 1 1 1597.0 9 142 3.22 0 1
46 266 2 1 1 1 0 1 0 610.0 18 284 1.92 0 1
47 266 2 1 1 1 0 1 0 825.0 30 467 1.95 0 1
48 266 2 1 1 1 0 1 0 815.0 30 466 2.9 0 1
49 266 2 1 1 0 0 0 1 518.0 2 25 1.89 0 1
50 266 2 1 1 1 1 1 1 846.0 10 154 2.88 0 1
51 266 2 1 1 0 0 0 1 1021.0 28 433 7.18 1 1
52 266 2 1 1 1 1 1 1 1203.0 4 50 2.73 0 1
53 266 2 1 1 1 1 1 1 931.0 7 107 7.11 1 1
54 266 2 1 1 1 0 1 0 743.0 17 261 2.14 0 1
55 266 2 1 1 1 1 1 1 879.0 24 382 6.86 1 1
56 266 2 1 1 0 0 0 1 827.0 17 263 2.59 0 1
57 266 2 1 1 0 0 0 1 876.0 29 451 1.86 0 1
58 266 2 1 1 1 1 1 1 1089.0 9 141 3.12 0 1
59 266 2 1 1 0 1 0 0 1366.0 7 106 7.66 1 1
60 266 2 1 1 1 1 1 1 853.0 4 60 2.6 0 1
61 266 2 1 1 1 1 1 1 771.0 20 308 2.2 0 1
62 266 2 1 1 1 0 1 0 811.0 2 24 2.31 0 1
63 266 2 1 1 0 0 0 1 703.0 22 347 6.7 1 1
64 266 2 1 1 1 1 1 1 668.0 29 456 1.5 0 1
65 266 2 1 1 0 1 0 0 632.0 3 36 2.98 0 1
66 266 2 1 1 1 0 1 0 1387.0 23 365 6.57 1 1
67 266 2 1 1 1 1 1 1 599.0 1 3 3.17 0 1
68 266 2 1 1 0 0 0 1 1613.0 30 465 2.7 0 1
69 266 2 1 1 0 1 0 0 900.0 25 396 1.85 0 1
70 266 2 1 1 1 1 1 1 735.0 25 385 1.43 0 1
71 266 2 1 1 1 1 1 1 649.0 3 47 3.05 0 1
72 266 2 1 1 0 0 0 1 928.0 18 285 2.27 0 1
73 266 2 1 1 0 0 0 1 849.0 15 228 3.15 0 1
74 266 2 1 1 1 0 1 0 1066.0 18 287 2.19 0 1
75 266 2 1 1 1 1 1 1 826.0 18 279 1.97 0 1
76 266 2 1 1 1 0 1 0 681.0 15 227 2.67 0 1
77 266 2 1 1 0 0 0 1 1084.0 23 362 7.17 1 1
78 266 2 1 1 0 1 0 0 551.0 10 155 1.73 0 1
79 266 2 1 1 1 1 1 1 846.0 25 391 1.73 0 1
80 266 2 1 1 1 1 1 1 963.0 4 62 2.95 0 1
81 266 2 1 1 0 0 0 1 600.0 4 56 3.02 0 1
82 266 2 1 1 1 0 1 0 1088.0 2 26 2.76 0 1
83 266 2 1 1 0 1 0 0 1142.0 13 197 2.97 0 1
84 266 2 1 1 0 0 0 1 860.0 27 420 7.61 1 1
85 266 2 1 1 0 0 0 1 1008.0 4 59 1.99 0 1
86 266 2 1 1 1 0 1 0 938.0 15 226 3.2 0 1
87 266 2 1 1 0 1 0 0 668.0 17 259 2.5 0 1
88 266 2 1 1 0 0 0 1 787.0 6 85 7.32 1 1
89 266 2 1 1 0 1 0 0 2102.0 18 277 2.23 0 1
90 266 2 1 1 0 1 0 0 550.0 10 160 2.19 0 1
91 266 2 1 1 0 1 0 0 730.0 20 315 2.75 0 1
92 266 2 1 1 0 0 0 1 695.0 29 464 1.93 0 1
93 266 2 1 1 1 0 1 0 961.0 10 152 1.38 0 1
94 266 2 1 1 0 1 0 0 866.0 7 112 7.03 1 1
95 266 2 1 1 0 0 0 1 1801.0 15 240 2.57 0 1
96 266 2 1 1 1 1 1 1 748.0 6 86 8.01 1 1
97 266 2 1 1 0 0 0 1 1304.0 30 472 2.55 0 1
98 266 2 1 1 0 0 0 1 1094.0 1 6 3.17 0 1
99 266 2 1 1 1 0 1 0 626.0 17 258 2.89 0 1
100 266 2 1 1 0 1 0 0 879.0 13 198 2.65 0 1
1 87 1 0 1 1 1 1 1 2273.0 2 18 1.84 0 0
2 87 1 0 1 1 1 1 1 1220.0 20 307 1.87 0 0
3 87 1 0 1 0 0 0 1 1697.0 3 33 2.97 0 0
4 87 1 0 1 1 0 1 0 1932.0 20 315 2.75 0 0
5 87 1 0 1 0 1 0 0 1261.0 15 226 3.2 0 0
6 87 1 0 1 0 0 0 1 963.0 9 141 3.12 0 0
7 87 1 0 1 0 0 0 1 1068.0 1 4 3.18 0 0
